char,dialog,word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,negative,sadness,anger,surprise,positive,disgust,joy,anticipation,avg_tf-idf
GRISHNAKH,What about their legs?They don't need those. ,7,45,4,1,0,0,7,0.0,5,0,0,0,0,0,0,0,0,0,0,1.5331513271029689
SAM,Mr Frodo ? ,3,11,0,0,0,2,3,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,Courage is the best defence that you have now.   ,9,49,5,1,1,0,9,0.25,4,0,0,0,0,0,0,0,0,0,0,1.3789311409542429
FARAMIR,The Shire must truly be a great realm      Master Gamgee......where gardeners are held in high honor.           ,16,112,5,1,2,3,16,2.25,3,1,0,0,0,0,0,1,0,0,0,0.3268439869309792
GOLLUM," You'll see. Oh yes, you     will see. ",7,39,3,2,0,0,6,0.375,0,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,Faramir tell me everything.  Tell me all you know.   ,9,53,4,3,0,1,8,0.625,1,0,0,0,0,0,0,0,0,0,0,1.0331854292792955
GIMLI," The dead?     Summoned? I knew that! Huh. Huh. , Very good. Very good. , Legolas!  ",15,84,4,2,3,2,11,2.0,4,2,0,0,0,0,2,2,0,2,2,0.78612202070658
BOROMIR,and what would a     ranger know of this matter ? ,10,50,5,0,0,0,10,0.5,4,1,0,0,0,0,0,0,0,0,0,0.8807443769283896
GOLLUM,"Never! Smeagol wouldn't hurt a fly! ,     Aaaagh he is a horrid, fat Hobbit who hates Smeagol and who makes up nasty lies! ",23,123,9,3,2,4,20,-2.625,5,0,3,4,4,3,0,0,3,0,0,0.27003084494519924
PIPPIN,It is in the ground  ,5,21,4,0,0,0,5,0.125,6,1,0,0,0,0,0,0,0,0,0,2.5943907397398647
GANDALF,"     It's only a matter of time.  He has suffered a defeat, yes, but behind the walls of Mordor our enemy is regrouping.     ",22,125,12,2,0,1,20,0.0,3,0,1,2,0,1,0,0,1,0,1,0.4882434885678558
