word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,anger,positive,negative,disgust,surprise,joy,anticipation,sadness,avg_tf-idf
9,49,5,2,1,0,8,0.375,2,0,0,0,0,1,0,0,0,1,0,1.0177617861802584
3,21,0,1,0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,29,3,1,0,0,5,0.125,0,0,0,0,0,0,0,0,0,0,0,1.4618187505704279
6,27,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,1.4618187505704279
2,16,0,0,0,2,2,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
3,18,1,0,0,0,3,0.0,8,0,0,0,0,0,0,0,0,0,0,0.9805537314147131
1,14,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
3,28,0,0,1,1,3,-0.625,1,0,0,0,0,0,0,0,0,0,0,0.0
1,12,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
1,6,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
6,32,2,1,1,0,6,0.375,5,0,0,0,0,0,0,0,0,1,0,0.6891781012925065
8,36,4,1,0,2,8,-0.125,5,0,0,0,1,0,0,0,0,0,0,0.8312404423123751
1,6,0,0,0,2,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
2,13,0,0,0,2,2,0.0,7,0,0,0,0,0,0,0,0,0,0,0.8650292013213888
4,35,2,1,0,0,4,0.0,7,0,0,0,0,0,0,0,0,0,0,0.4325146006606944
6,28,2,2,0,0,5,0.375,0,0,0,0,0,0,0,0,0,0,0,1.5469563545314262
26,143,12,5,2,1,21,1.25,2,0,0,1,1,0,0,0,0,2,0,0.5137643511016377
1,6,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,1.9019404234042214
4,31,1,0,0,1,4,0.0,5,1,0,0,0,0,0,0,0,0,0,0.4325146006606944
6,39,1,1,1,0,6,0.625,9,0,0,0,0,0,0,0,0,1,0,1.1073497596416613
15,73,8,1,0,0,15,0.25,8,0,0,0,0,0,0,0,0,0,0,0.5483269672161606
36,183,19,7,4,2,31,0.625,0,0,0,0,3,0,0,0,0,0,0,0.41603117175747445
14,71,8,2,0,1,12,-1.5,6,0,0,1,1,0,0,0,0,0,0,0.7503748737383669
2,21,0,0,1,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
0,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
9,53,4,1,0,2,7,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0380350415856667
4,31,3,1,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
6,41,2,2,0,0,3,0.0,0,2,0,0,0,0,0,0,0,0,0,1.8255174894722597
10,66,4,1,0,4,10,-0.75,7,0,0,0,0,0,0,0,0,0,0,0.6785078574535057
6,44,1,2,0,1,6,-0.625,0,0,0,0,0,0,0,0,0,0,0,1.172204018917394
126,815,48,21,8,19,104,-1.0,1,1,1,2,2,2,1,1,0,3,0,0.06281125777385335
12,57,6,1,2,0,12,0.0,0,0,0,1,0,0,0,0,0,1,0,0.6642879944622311
9,52,4,3,0,0,6,1.5,9,0,0,0,0,0,0,0,0,0,0,1.5964012093829374
8,43,3,1,0,1,8,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.8650292013213888
1,19,0,0,0,0,1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
3,17,1,0,1,0,3,-0.625,2,0,0,0,0,0,0,0,0,0,0,1.9019404234042214
5,23,2,0,0,2,5,0.125,3,0,0,0,0,0,0,0,0,0,0,0.0
1,8,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
17,93,7,2,1,1,17,0.125,1,0,1,1,0,0,0,0,0,1,0,0.5324874179926371
4,21,2,1,0,0,4,0.125,7,0,0,0,0,0,0,0,0,0,0,2.2485140136841943
16,103,7,2,2,0,16,0.125,8,0,0,1,0,0,0,0,0,1,0,0.2426700741949717
22,125,12,2,0,1,20,0.0,8,0,0,1,0,1,0,0,0,1,0,0.45781053258120147
7,31,4,2,0,0,7,0.375,9,0,0,0,0,0,0,0,0,0,0,1.0383299493589795
16,87,8,4,0,2,16,0.375,1,0,0,0,0,0,0,0,1,0,0,0.4628320236126432
4,37,0,0,0,2,3,0.0,3,0,0,0,0,0,0,0,0,0,0,0.29416611942441395
17,100,5,1,5,1,16,-1.0,1,0,0,0,0,0,0,0,0,0,0,0.4199395947213685
7,40,3,2,0,0,7,0.25,3,0,0,0,0,0,0,0,0,1,0,0.9372898905585535
1,12,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,2.5950876039641666
15,82,4,3,1,2,15,0.375,6,1,0,0,0,0,0,0,0,0,0,0.3545320275531266
11,57,4,3,0,2,11,0.0,5,1,0,0,0,0,0,1,0,0,0,0.4628320236126432
6,34,3,2,0,0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
39,207,21,5,1,2,31,0.375,7,0,1,0,1,1,0,0,0,0,0,0.279807863671334
15,103,7,3,0,0,13,0.5,5,0,1,0,0,0,0,0,0,1,0,0.5806817185538674
1,10,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
6,35,3,1,0,1,6,0.25,0,0,0,0,0,0,0,0,0,0,0,0.6819271532100374
8,56,1,2,0,3,8,0.125,3,0,0,0,0,0,0,0,0,0,0,0.8485256970223426
4,35,1,1,0,2,4,-0.125,0,0,0,0,0,0,0,0,0,0,0,0.8650292013213889
24,123,12,6,0,2,23,1.25,3,0,0,0,0,0,0,0,0,0,0,0.5272431797588416
1,4,0,0,0,0,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.0
1,8,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,23,4,1,0,0,5,0.0,9,0,0,0,0,0,0,0,0,0,0,2.9416611942441393
9,46,6,1,0,1,9,0.625,2,0,0,0,0,0,0,0,0,0,0,0.8072669362747267
9,49,5,1,1,0,9,0.25,1,0,0,0,0,0,0,0,0,0,0,1.3553060670287453
3,23,1,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
4,22,2,1,0,0,4,0.125,3,0,0,0,0,1,0,0,0,0,0,2.9416611942441393
3,20,2,1,0,0,3,0.0,4,0,0,0,0,0,0,0,0,0,0,2.136942238027089
5,20,3,1,0,0,5,0.0,3,0,0,0,0,0,0,0,0,0,0,2.2485140136841943
4,27,2,0,0,0,4,0.0,6,0,0,0,0,0,0,0,0,0,0,2.3923550499100847
19,86,10,1,1,0,17,-0.5,3,0,0,1,0,0,0,0,0,0,0,0.6072521175479345
4,22,2,1,0,0,4,0.0,7,0,0,0,0,0,0,0,0,0,0,2.3923550499100847
8,43,5,3,0,0,8,0.0,5,0,0,0,0,0,0,0,0,0,0,1.0314139672417575
1,12,0,0,0,1,1,0.0,3,0,0,0,0,0,0,0,0,0,0,2.9416611942441393
21,119,8,4,0,3,21,0.875,3,0,0,0,0,0,0,0,0,0,0,0.39669575328973283
1,9,0,0,0,0,1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
8,48,3,0,3,1,8,0.375,8,0,0,0,0,0,0,0,0,0,0,0.9805537314147131
9,50,3,2,0,1,9,0.875,3,0,1,0,0,0,0,0,0,0,0,0.6025989479531805
18,107,10,0,3,2,17,-0.125,3,0,0,1,0,0,0,0,0,0,0,0.537477084300416
3,16,1,1,0,0,3,-0.125,0,0,0,0,0,0,0,0,0,0,0,2.5950876039641666
18,100,7,2,0,3,16,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.5537154294455926
4,25,1,0,0,0,4,-0.125,8,0,0,0,0,0,0,0,0,0,0,1.3553060670287453
7,44,2,2,0,1,7,0.625,8,0,0,0,1,0,0,0,1,0,0,0.980553731414713
12,56,7,2,0,1,12,0.125,8,0,1,0,0,0,0,1,0,0,1,0.5286069232078928
2,13,0,0,0,1,1,-0.5,0,0,0,0,0,0,0,0,0,0,0,0.0
6,36,3,1,0,0,6,-0.125,7,0,0,0,0,0,0,0,0,0,0,1.845582932736102
10,58,5,2,1,0,10,0.25,0,0,0,0,1,0,0,0,0,0,0,1.2637550429730697
2,10,0,1,0,0,2,0.5,3,0,0,0,0,0,0,0,0,0,0,0.0
16,91,7,2,0,1,16,0.375,3,0,0,0,0,0,0,0,0,1,0,0.49586969161216604
24,137,13,4,0,2,20,0.0,3,0,0,0,0,0,0,0,0,0,0,0.5336964164225976
60,301,30,11,3,4,46,1.875,1,0,0,1,0,0,0,0,1,0,0,0.34921396791645654
15,84,4,2,3,2,11,2.0,4,0,0,0,0,0,0,0,0,2,0,0.7990151841252036
