char,dialog
GOLLUM,But we swore to serve the masterof the precious. 
BILBO,    I think I'm quite ready for another adventure.  
GANDALF, Gwaihir go! Gwaihir 
PIPPIN, What do they     look like? 
PIPPIN,And whose side are you on? 
SOLDIER 2,Will Rohan's army come?  Mithrandir? 
GANDALF,Bilbo Baggins.  
ARAGORN,Tangado a chadad! 
SAM,    Nooooooo! 
PIPPIN,"I'm sorry, Treebeard.       "
ELROND,"  You ride to war     but not to victory.  Sauron's armies ride on Minas Tirith, this you know.      But in secret he sends another force, which will attack, from the river.    , A fleet of Corsair ships sails from the South.  They will be     in the city in two days.  You're outnumbered Aragorn.  You need more men. "
ELROND,The man who can wield the power of this sword can summon to him an army     more deadly than any that walks this earth.  Put aside the Ranger.  Become     who you were born to be 'nen i-Estel Edain.  
SAM,    Frodo!  
VOICE,Bilbo! Bilbo Baggins! 
LEGOLAS,The White Wizard approaches. 
MERRY,What! 
THEODEN,Time is against us. Make ready! 
FRODO,You will lead us to the Black Gate. 
FRODO,Sam!  
BOROMIR,We must get off the mountain! Make for the Gap of Rohan and     take the west road to my city! 
EOMER,Too long have you watched my sister.Too long have you haunted her steps.
GANDALF,Helm's Deep. 
ARWEN,"From the ashes of fire shall be woken,     A light from the shadow shall spring,     Renewed shall be blade that was broken,         The crownless again shall be king. "
BILBO,"There and back again, A Hobbit's tale, by Bilbo     Baggins. ,Now, where to begin?     Ah, yes. ,Concerning Hobbits.  "
LEGOLAS,"One that is cursed. Long ago the men of the mountains swore an oath to     the last King of Gondor , to come to his aid, to fight. But when     the time came, when Gondor's need was dire, they fled vanishing into the     darkness of the mountain. And so Isildur cursed them, never to rest until     they had fulfilled their pledge. Who shall call them from the grey twilight,     the forgotten people? The heir of him to whom the oath they swore. From the     North shall he come, need shall drive him. He shall pass the door to the     Paths of the Dead.  "
MERRY,Hello?Treebeard?Where has he gone? 
GRIMA,"You see much, Eomer, son of Eomund."
SAM,He took it.  He must have.  
GOLLUM,"It wasn't us. It wasn't us. ,Smeagol wouldn't hurt master. We promised. You must believe us. It was the precious. The precious made us do it.  "
GIMLI,Dead? 
THEODEN,Timbers! Brace the gate!       
SAM,"Well, starve, then. And good riddance! "
BARLIMAN,"He's one of them rangers. They're dangerous folk they are.      Wandering the wilds.  What his right name is, I've never heard, but     round here, he's known as Strider. "
