char,dialog
ORCS,"Grond, Grond, Grond, Grond!  "
FRODO,Smeagol?  
SAM,Look!The gate.It's opening!I can see a way down. 
PIPPIN,"Well, that's good news. "
PIPPIN,    Frodo. 
ARAGORN," A      Eruch'n, '-dano i faelas a hyn an uben tanatha le faelas! ,     "
ARAGORN, No news of Frodo? 
GANDALF, That Frodo is alive.     Yes' yes he's alive.  
SOLDIER,"Open the gate, quick!  "
PIPPIN,    NO! Aaahhh 
THEODEN,"I have fought many wars, Master Dwarf. I know how to defend my own keep. "
GIMLI,"  Certainty of death, small chance of success, what are we waiting for?      "
PIPPIN,"I don't know, I can't help it. "
GALADRIEL,You know what they woke in the dark of Khazad-d'm 
TREEBEARD,I don't remember now.
BOROMIR,"No. My place is here with     my people. ,Not in Rivendell. "
FARAMIR,That is not my intent. 
PIPPIN,Merry! Merry? Wake up 
FRODO,"For within these rings was bound the strength and will     to govern each race. ,     But they were all of them deceived. ,For another ring was made. , In the land of Mordor, ,in the fires of Mount Doom (, the dark Lord Sauron forged in     secret a master Ring ,to control all others and into this Ring he poured     all his cruelty, his malice , and his will to     dominate all life. , One Ring to rule them all.  "
ARAGORN,She is sailing to the Undying Landswith all that is left of her kin. 
THEODEN,Tell me! Why should we ride to the aid of those who did not come to     ours? What do we owe Gondor? 
SAM,I wonder if we'll ever be put into songs or tales.    
PIPPIN,Alive? 
THEODEN, Ride! Ride now to Gondor. 
ARAGORN,Gimli!Lower your axe. 
GOLLUM,It's the only way. Go in' or go back.  
SARUMAN,"So Gandalf, you try to lead them over Caradhras.  And     if that fails, where then will you go ? "
SAM,"Very decent of you. Very decent, indeed      Gollum.    "
FARAMIR,"Since you are robbed of Boromir I will do what I can in his stead.     ,     If I should return, think better of me father.  "
BOROMIR, Gondor. 
ARWEN,May the grace of the Valarprotect you.  
ARAGORN,You said this fortress would never fall while your men defend it.      They still defend it. They have died defending it.           
ORC,I'm going to rip outyour filthy little innards! 
ARAGORN,Get them out of here! 
PIPPIN,Merry?  
EOWYN,"I dreamed I saw a great wave climbing over green lands and above the     hills. I stood upon the brink. It was utterly dark in the abyss before my     feet. A light shone behind me but I could not turn ,     I could only stand there, waiting. "
