word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,anger,positive,negative,disgust,surprise,joy,anticipation,sadness,avg_tf-idf
11,61,6,0,2,0,10,0.75,0,0,0,0,0,0,0,0,1,0,0,0.8820799479601049
7,29,5,1,0,0,6,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
2,14,1,0,0,0,2,0.0,4,0,0,0,0,0,0,0,0,0,0,2.5936929029203775
19,123,9,3,2,3,18,-0.25,3,0,0,0,0,0,0,0,0,0,0,0.3959579726673137
4,21,2,0,1,1,4,0.0,2,0,0,1,0,0,0,0,0,0,0,0.0
2,15,0,0,0,2,2,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
3,18,0,0,1,0,3,0.0,3,0,0,1,0,0,0,0,0,0,0,1.8446531320402426
1,7,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2.94026649320035
3,20,0,0,0,1,3,-0.25,1,0,0,0,0,0,0,0,0,0,0,0.9800888310667834
6,39,3,0,1,1,6,0.75,0,0,0,0,0,0,0,0,0,1,0,0.0
45,288,16,6,2,5,41,3.25,7,0,1,0,0,0,0,0,0,0,0,0.24683450098169904
8,51,3,1,1,2,8,0.0,3,0,0,0,0,0,0,0,0,0,0,0.7152510118711212
1,9,0,1,0,0,1,0.25,2,0,0,0,0,0,0,0,0,0,0,0.0
1,13,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
10,60,6,2,0,0,9,0.375,3,0,0,0,0,0,0,0,0,0,0,0.9367320101410378
4,30,2,1,0,0,4,0.125,9,0,0,0,0,0,0,0,0,0,0,2.94026649320035
4,14,3,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
61,363,31,11,3,2,52,3.125,4,0,0,1,1,1,0,0,0,1,0,0.2636160193738881
42,234,18,3,2,1,33,0.125,7,0,0,0,1,1,0,0,0,0,0,0.31307386775913165
14,79,4,2,0,2,13,-1.0,7,0,0,0,0,0,0,0,0,0,0,0.42710950739666
16,80,9,2,0,1,15,0.125,9,0,0,0,0,0,0,0,0,0,0,0.0
5,39,0,0,1,1,5,0.25,2,0,0,0,0,0,0,0,0,0,0,0.58805329864007
9,53,4,3,0,1,8,0.625,3,0,0,0,0,0,0,0,0,0,0,0.9681624431121564
4,19,2,1,1,0,4,-0.25,3,0,0,0,0,0,0,0,0,0,0,2.94026649320035
4,21,2,0,0,0,4,-0.625,0,0,0,0,0,0,0,0,0,0,0,0.0
19,95,10,2,2,0,16,0.0,8,0,0,3,0,0,0,0,0,0,0,0.5902508497403559
11,68,3,2,1,0,11,1.0,8,0,0,0,1,0,0,0,2,0,0,0.8422200299602923
3,11,2,1,0,0,3,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0
3,16,1,1,0,0,3,0.625,5,0,0,0,0,0,0,0,0,0,0,2.2471193126404048
8,46,3,2,0,1,8,0.375,6,0,0,0,0,0,0,0,0,0,0,0.46121077529282783
16,94,7,2,0,1,15,0.5,6,0,0,0,0,0,0,0,0,0,0,0.42955935767287645
2,19,0,0,0,2,2,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
16,112,5,1,2,3,16,2.25,0,0,0,0,1,0,0,0,0,0,0,0.3107089290223057
8,47,3,2,0,0,8,0.5,8,0,0,0,0,0,0,0,0,0,0,1.520334773864357
3,28,0,0,0,1,3,0.125,7,0,0,0,0,0,0,0,0,0,0,0.0
3,17,0,1,1,0,3,-0.125,6,0,0,0,0,1,0,0,0,0,0,1.3220707627187176
5,61,1,1,0,0,5,0.375,7,0,0,0,0,0,0,0,0,0,0,0.49170757337686455
12,57,7,3,0,0,12,1.0,7,0,0,0,0,0,0,0,0,0,0,1.0951491074059863
13,85,7,2,0,0,13,-0.25,3,0,0,0,0,0,0,0,0,1,0,0.737861252816097
8,44,6,1,0,0,8,0.0,9,0,0,0,0,0,0,0,0,0,0,1.9673114186726934
6,34,3,0,0,1,5,1.0,8,0,0,0,0,0,0,0,2,0,0,1.5931613883541726
