char,dialog
DENETHOR,"My sons are spent! ,     My line has ended!  "
WITCH KING, I will break him.  
MERRY and PIPPIN,Comes from the Green Dragon! 
SAM,"It's very special, that.It's the best salt in all the Shire. "
ELROND,"Strangers from distant lands, friends of old.  You have     been summoned here to answer the threat of Mordor.  Middle Earth stands     upon the brink of destruction.  None can escape it.  You will     unite or you will fall.  Each race is bound to this fate, this one     doom., Bring forth the Ring, Frodo "
THEODEN,What is it? What do you see? 
KING OF THE DEAD,That blade was broken! 
SAM,His gardener. 
FRODO,"Well, you've left out one of the chief characters:      ""Samwise the Brave.""      I want to hear more about Sam.           "
MERRY,Pippin! Are you mad? 
SAM,    Mr Frodo!  
MERRY,He's foul enough  
GANDALF,Gimli! 
ARAGORN,Merin le telim.     
TREEBEARD,"Hoooom, young master Gandalf, I'm glad you've come. Wood and water,     stock and stone I can master, but there is a Wizard to manage here locked in     his tower "
MRS BRACEGIRDLE,Yeah 
PIPPIN,"Not too happy at all, Merry.           "
SAM,"I wonder if people will ever say,      ""Let's hear about Frodo and the Ring.""      And they'll say,      ""Yes! That's one of my favourite stories.""      ""Frodo was really courageous, wasn't he, Dad? ""      ""Yes, my boy. ,The most famousest of Hobbits.      And that's saying a lot."",     "
MADRIL,Some thousands. More come every day. 
SAM,"Hold on, Mr. Frodo. You'll be all right.           "
GOLLUM,Yessssss 
SAM,     Frodo!  
FARAMIR,What road will you take once you reach the woods?           
PIPPIN,I don't believe it.           
ELROND,There is nothing for you here only death. 
FRODO,Who are you ? 
SAM,"But in the end, it's only a passing thing...... this shadow. Even darkness must pass.      A new day will come. And when the sun shines, it will shine out the clearer.      Those were the stories      that stayed with you......that meant something. Even if you were too small      to understand why. But I think, Mr. Frodo, I do understand. I know now.           "
FREDA,Mama! 
PIPPIN,"Home is behind, The world ahead, ,  And     there are many paths to tread, Through shadow, to the edge of night    ,      Until the stars are all alight. ,  Mist and shadow     cloud and shade, All shall fade, All shall , 'fade.      "
LEGOLAS,"(,You lie. "
GOLLUM,No! We won't go back.Not there. Not to him.They can't make us. Gollum! Gollum! 
GOLLUM,"And we will! Smeagol did it once, he can do it again!     ,     Its ours! Ours! "
MERRY," Tomatoes, sausages, nice crispy bacon "
LEGOLAS,"Pale banners like shreds of cloud. , Spears rise     like winter thickets through a shroud of mist. The dead are following. They     have been summoned.  "
GANDALF,Faramir tell me everything.  Tell me all you know.   
SAM,Ready to do what?  
GANDALF,Oh not at all!       
PIPPIN,"A tree, there was a white tree in a courtyard of stone. It was dead.    ,The city was burning. "
FRODO,Speak friend... and enter.  What's the elvish word for     friend ? 
ARAGORN,I will go! 
GANDALF,"Fly, you fools! "
PIPPIN,"  No Merry, I'm going to look after you.      "
GOLLUM,Where would you be without me?Gollum. Gollum.I saved us.It was me. We survived because of me. 
FARAMIR,"Cirith Ungol?,     "
FARAMIR,The Shire must truly be a great realm      Master Gamgee......where gardeners are held in high honor.           
SAM,"  Ah, I     think I'll just have another ale.  "
GIMLI,Legolas! Two already!       
SAM,He's going cold! 
MERRY,No!You don't understand. We're Hobbits!Halflings!Shire-folk! 
GIMLI,Well then let's just have his head and be done with it.  
EOWYN/MERRY,    DEATH!  
FRODO,"Whatever you did, you've been officially labelled as a     'disturber of the peace.' "
ELROND,He is not coming back.Why do you linger herewhen there is no hope? 
GIMLI, Just where do you     think you're off to? 
EOWYN,Theodred.
EOWYN,  No.      
GOLLUM,Master is our friend. Our friend. 
GOLLUM,"Come on, Hobbits!  Mustn't stop now.   This way!   "
THEODEN,We shall have peace'. We shall have peace when you answer for the     burning of the Westfold and the children that lie dead there! We shall have peace when the lives of the soldiers whose bodies were hewn even as they lay dead against the gates of the Hornburg' are avenged! When you hang from a gibbet for the sport of your own crows' we shall have peace!  
CROWD,For Gondor!  
SAM,It's me. It's your Sam. Don't you know your Sam?           
BILBO,"Alas, elevnty-one years is far too short a time to live     among such excellent and admirable hobbits.,  I don't know half of you half as well as I     should like and I like less than half of you, half as well as you deserve.    "
MERRY, Are you mad? We'll be caught.       
FRODO,    Gimli!  
GANDALF,Good gracious me!       
PIPPIN,  Where are they?     
SAM,What are you up to?  Sneaking off are we?   
FRODO,"Long ago, when there was a King. "
EOMER,  Nooooooo!  Noooooo!      
VOICE,I know you're in there!       
EOMER,"I would cut off your head, Dwarf......if it stood but a little higherfrom the ground. "
GOLLUM,"Up, up, up the stairs we go.  And then it's into the tunnel. "
EOWYN,"Just to the encampment.  It's tradition for the women of the court to     farewell the men.  ,         The men have found their captain.  They will follow you into battle.  Even     to death.  You have given us hope.  "
GANDALF,"     No, but the air doesnt smell so foul down here.  If in doubt, Meriadoc,     always follow your nose. "
GANDALF,Look to my coming at first light on the fifth day. At dawn......Iook to the east.           
ARAGORN,She stays because she still has hope. 
PIPPIN,What are you doing?           
SAM,"    Look Mr Frodo, a doorway! We're almost there!  "
SAM,Nothing.Just a bit of seasoning.I thought maybe if we was havinga roast chicken one night or something. 
FRODO,They've come.           
BILBO,"It was laid down by my father, what say we open one eh?       "
SOLDIER,We need more rubble! 
THEODEN,    CHAAAAARGE!  
SAM,She's an elf! 
GANDALF,Knock your head against these doors Peregrin Took! and if     that does not shatter them and I'm allowed a little peace from foolish     questions I will try to find the opening words. 
SAM,Can't you hear yourself?Don't you know who you sound like?  
SAM,"  Take mine. ,  There's a few drops left.      "
SOLDIER, Pull! 
SANDYMAN,Children's stories that's all that is.  You're beginning to sound     like that old Bilbo Baggins! Cracked he was! 
GANDALF,"The board is set, the pieces are moving. "
EOMER,"Theoden no longer recognizesfriend from foe. Not even his own kin. ,Saruman has poisoned the mindof the king......and claimed lordship over these lands.    My company are those loyal to Rohan.And for that, we are banished.The White Wizard is cunning.He walks here and there, they say......as an old man hooded and cloaked.And everywhere, his spiesslip past our nets. "
MERRY,You just said something...Treeish. 
ARAGORN,Arwen.... 
ELROND,Whether by the swordor the slow decay of time......Aragorn will die.And there will be no comfortfor you......no comfort to ease the painof his passing.He will come to death......an image of the splendorof the kings of Men......in glory undimmed beforethe breaking of the world.
MERRY,"Frodo, this way.  Follow me "
SAM, Trust a Brandybuck and a Took! 
PIPPIN,    The eagles! The eagles are coming!        
FRODO,Thank you.           
ELROND, Never     before has anyone uttered words of that tongue here in Imladris 
ARAGORN,Why have you come? 
GRISHNAKH,They look tasty. 
SAM,D'you hear that!  Rivendell! We're going to see the     elves! 
GOLLUM," Look, what's this?  ,  Crumbs on his jacketses.  He took it! ,He took it! ,  I've seen him, he's always stuffing his face when master's     not looking. "
TREEBEARD,Many of these trees were my friends. Creatures I had known from nut and acorn.       
GRIMA,"Oh, he must have died sometime in the night. What a tragedy     for the king......to lose his only son and heir. "
ARAGORN,Eowyn' 
EOWYN,Stay together! 
FRODO,"I can feel his blade.  ,      "
GOLLUM,The Black Gate of Mordor. 
ARAGORN,Gimli!       
DENETHOR,Were you not entrusted to protect it? 
BOROMIR," This isn't     a mine, it's a tomb "
MERRY,A     gathering of what? 
ARAGORN,Gondor will answer. 
FRODO,    I can see the Shire. The Brandywine River. Bag End. Gandalf's fireworks. The     lights on the party tree. 
SHARKU,He's......dead.He took a little tumble off the cliff. 
GOLLUM,"Never! Smeagol wouldn't hurt a fly! ,     Aaaagh he is a horrid, fat Hobbit who hates Smeagol and who makes up nasty lies! "
EOWYN,What other duty would you have me do my lord? 
MERRY,ls it much further? 
FRODO,Pippin! 
FRODO,Don't touch me! 
LEGOLAS,He was twitching.           
MERRY,I know you've run out. You smoke too much Pippin. 
MERRY,Get him!  
GOLLUM,Kill them both.           
FRODO,"We are Hobbits of the Shire. Frodo Baggins is my name, and this is     Samwise Gamgee. "
DENETHOR,    Farewell Peregrin son of Paladin. 
DENETHOR,    Aaaaaahhhh!  
EOWYN,"I'm sorry. Please, eat. "
PIPPIN,This was yours?   
FRODO,How far to the nearest crossing ? 
FRODO,"Gandalf, I'm glad you're back.  "
KING OF THE DEAD,We fight!  
SAM,Even you couldn't say no to that.  
GIMLI,My lady. 
THEODEN,"  Sound the charge.  Take them head-on. Chaaarge! ,     "
GANDALF,"Spies of Saruman.  The passage south is being watched    ,  We must take the     Pass of Caradhras  "
GIMLI,Ach! You waste your time Aragorn. They had no honour in life and they     have none now in death.  
ORC,    This scum will be awake in a couple of hours. 
FRODO,"Oh no you dont , Go on     "
ARAGORN,I do not fear death! 
EOWYN,"They had no warning. They were unarmed. Now the Wild Men are moving     through the Westfold, burning as they go. Rick, cot and tree.     "
STRIDER,Hurry! 
FRODO,"  Give it to me! ,  Give me the Ring Sam.    ,  Sam!  Give me the Ring.    ,  You must understand.  The Ring is my burden.  It will destroy you Sam.      "
GOLLUM,Master broke his promise.           
GANDALF,...somewhere in the wilderness.           
STRIDER,It may help to slow the poison.  Hurry! 
THEODEN,     Ten thousand? 
DENETHOR,Faramir! Say not that he has fallen.  
ELROND,"The Ringbearer is setting out on the quest of Mount Doom and     you who travel with him, , no oath nor bond is laid to go further than you will    , Farewell. Hold to     your purpose and may the blessings of elves , and men ,,     and all free folk , go with     you.  "
GOLLUM,Yes. 
THEODEN,Shore up the door!       
GIMLI,So much for the legendary courtesy of the Elves! Speak words     we can also understand! 
MADRIL,We can't hold them.  The city is lost. 
GOLLUM,Careful now! Or Hobbits go downto join the dead ones......and light little candlesof their own. 
TREEBEARD,"Come, my friends. The Ents are going to war. It is likely......that we go to our doom.      Last march......of the Ents.       "
GANDALF,Your treachery has already cost many lives. Thousands more are now at     risk. But you could save them Saruman. You were deep in the enemy's counsel.     
SAM,  That's for Frodo!     
GANDALF,"    So passes Denethor, son of Ecthelion.  "
ARAGORN,The blade that was broken shall return to Minas Tirith.   
FRODO,"    No Sam. I can't recall the taste of food, nor the sound of water or the     touch of grass. I'm naked in the dark. There's' there's nothing, no veil     between me and the wheel of fire. ,I can see him with my waking eyes!  "
GANDALF,It's Gollum 
SOLDIER,Brace the gate!       
GANDALF,"They will be. ,     You must come to Minas Tirith by another road. Follow the river. Look to the     black ships. ,     Understand this, things are now in motion that cannot be undone. I ride for     Minas Tirith , and I     wont be going alone. "
ARAGORN,'-ethelithon. 
BOROMIR,Hurry! 
GOLLUM,Not listening. I'm not listening. 
FRODO,Sam.  
ELROND,Tangado haid!  
ARAGORN,    You may go no further.  
GIMLI,Mind your aim. 
GOLLUM,So bright.So beautiful. 
SARUMAN,Swear it.
PIPPIN,He asked me my name. I didn't answer. He hurt me! 
EOMER,Orcs are roaming freelyacross our lands.Unchecked. Unchallenged.Killing at will.Orcs bearing the White Hand of Saruman
SHAGRAT,    Then he'll wish he'd never been born. 
GANDALF,Well that should please him.  
THEODEN,Victory! We have victory!           
PIPPIN,What does that mean? What's wrong?  He looks at Gandalf. 
GRIMA,"But, my lord, there is no such force.  "
GOLLUM,"Gollum' Gollum' Gollum' , and we wept precious. We wept to be so alone.  "
GIMLI,    Aye! I could do that. 
THEODEN,Get the wounded on horses.The wolves of lsengard will return.Leave the dead. 
BILBO,My dear Gandalf!  
GRISHNAKH,Go on.Call for help. Squeal.No one's going to save you now.  
SAM,Haven't you had any sleep Mr Frodo?  
GOLLUM,Leave now and never come back.  
ARAGORN,Hado i philinn! 
SAM,"Let me see.Oh, yes. Lovely.Lembas bread. And look!More lembas bread. "
SAM,"  I thought I'd lost you.  So I took it, only for safekeeping.      "
EOWYN,"    Whatever happens, stay with me. I'll look after you.  "
GOLLUM,Master looks after us now.We don't need you. 
STRIDER,He's passing into the Shadow world.  He'll soon become a wraith     like them.  
DENETHOR,"    NOOOOOO, you will not take my son from me!  "
SARUMAN, the dwarves delved too greadily     and too deep 
GANDALF,"      They have taken the Bridge and the second hall.  We have barred the     gates, but cannot hold them for long.  The ground shakes.  Drums    ,     Drums in the deep. We cannot get out. , A shadow moves in the dark.    , We cannot get out. They are     coming. "
EOWYN,"I made some stew.It isn't much, but it's hot.  "
ARAGORN,Hannon le. 
GANDALF,"I do not ask your pardon Master Elrond for the Black Speech     of Mordor may yet be heard in every corner of the West , The Ring is altogether     evil  "
GANDALF,And what about very old friends?       
FRODO,You know the way to Mordor? 
SAM,I heard it from his own mouth. He means to murder us. 
GOLLUM,We wants it.We needs it.Must have the precious.They stole it from us.Sneaky little Hobbitses.Wicked. Tricksy. False. 
GOLLUM,You don't have any friends.Nobody likes you. 
